"rgn_id","product","year","usd_rel"
4,"fish_oil",1977,0.249701848539058
2,"fish_oil",1977,0.249701848539058
3,"fish_oil",1977,0.249701848539058
1,"fish_oil",1978,0.218395945140131
5,"fish_oil",1978,0.218395945140131
4,"fish_oil",1978,0.218395945140131
2,"fish_oil",1978,0.218395945140131
3,"fish_oil",1978,0.218395945140131
1,"fish_oil",1979,0.155038759689922
5,"fish_oil",1979,0.155038759689922
4,"fish_oil",1979,0.155038759689922
2,"fish_oil",1979,0.155038759689922
3,"fish_oil",1979,0.155038759689922
1,"fish_oil",1980,0.0462473572938689
5,"fish_oil",1980,0.0462473572938689
4,"fish_oil",1980,0.0462473572938689
2,"fish_oil",1980,0.0462473572938689
3,"fish_oil",1980,0.0462473572938689
1,"fish_oil",1981,0
5,"fish_oil",1981,0
4,"fish_oil",1981,0
2,"fish_oil",1981,0
3,"fish_oil",1981,0
1,"fish_oil",1982,0
5,"fish_oil",1982,0
4,"fish_oil",1982,0
2,"fish_oil",1982,0
3,"fish_oil",1982,0
1,"fish_oil",1983,0.046857212554887
5,"fish_oil",1983,0.046857212554887
4,"fish_oil",1983,0.046857212554887
2,"fish_oil",1983,0.046857212554887
3,"fish_oil",1983,0.046857212554887
1,"fish_oil",1984,0.109435138504906
5,"fish_oil",1984,0.109435138504906
4,"fish_oil",1984,0.109435138504906
2,"fish_oil",1984,0.109435138504906
3,"fish_oil",1984,0.109435138504906
1,"fish_oil",1985,0.109435138504906
5,"fish_oil",1985,0.109435138504906
4,"fish_oil",1985,0.109435138504906
2,"fish_oil",1985,0.109435138504906
3,"fish_oil",1985,0.109435138504906
1,"fish_oil",1986,0.109435138504906
5,"fish_oil",1986,0.109435138504906
4,"fish_oil",1986,0.109435138504906
2,"fish_oil",1986,0.109435138504906
3,"fish_oil",1986,0.109435138504906
1,"fish_oil",1987,0.062577925950019
5,"fish_oil",1987,0.062577925950019
4,"fish_oil",1987,0.062577925950019
2,"fish_oil",1987,0.062577925950019
3,"fish_oil",1987,0.062577925950019
1,"fish_oil",1988,0
5,"fish_oil",1988,0
4,"fish_oil",1988,0
2,"fish_oil",1988,0
3,"fish_oil",1988,0
1,"fish_oil",1989,0
5,"fish_oil",1989,0
4,"fish_oil",1989,0
2,"fish_oil",1989,0
3,"fish_oil",1989,0
1,"fish_oil",1990,0
5,"fish_oil",1990,0
4,"fish_oil",1990,0
2,"fish_oil",1990,0
3,"fish_oil",1990,0
1,"fish_oil",1991,0
5,"fish_oil",1991,0
4,"fish_oil",1991,0
2,"fish_oil",1991,0
3,"fish_oil",1991,0
1,"fish_oil",1992,0.000474331869680707
5,"fish_oil",1992,0.000474331869680707
4,"fish_oil",1992,0.000474331869680707
2,"fish_oil",1992,0.000474331869680707
3,"fish_oil",1992,0.000474331869680707
1,"fish_oil",1993,0.00216837426139752
5,"fish_oil",1993,0.00216837426139752
4,"fish_oil",1993,0.00216837426139752
2,"fish_oil",1993,0.00216837426139752
3,"fish_oil",1993,0.00216837426139752
1,"fish_oil",1994,0.00836856941508104
5,"fish_oil",1994,0.00836856941508104
4,"fish_oil",1994,0.00836856941508104
2,"fish_oil",1994,0.00836856941508104
3,"fish_oil",1994,0.00836856941508104
1,"fish_oil",1995,0.0646446576679135
5,"fish_oil",1995,0.0646446576679135
4,"fish_oil",1995,0.0646446576679135
2,"fish_oil",1995,0.0646446576679135
3,"fish_oil",1995,0.0646446576679135
1,"fish_oil",1996,0.0641703257982328
5,"fish_oil",1996,0.0641703257982328
4,"fish_oil",1996,0.0641703257982328
2,"fish_oil",1996,0.0641703257982328
3,"fish_oil",1996,0.0641703257982328
1,"fish_oil",1997,0.0680327424513471
5,"fish_oil",1997,0.0680327424513471
4,"fish_oil",1997,0.0680327424513471
2,"fish_oil",1997,0.0680327424513471
3,"fish_oil",1997,0.0680327424513471
1,"fish_oil",1998,0.0655255597116062
5,"fish_oil",1998,0.0655255597116062
4,"fish_oil",1998,0.0655255597116062
2,"fish_oil",1998,0.0655255597116062
3,"fish_oil",1998,0.0655255597116062
1,"fish_oil",1999,0.0667791510814767
5,"fish_oil",1999,0.0667791510814767
4,"fish_oil",1999,0.0667791510814767
2,"fish_oil",1999,0.0667791510814767
3,"fish_oil",1999,0.0667791510814767
1,"fish_oil",2000,0.0752493630400607
5,"fish_oil",2000,0.0752493630400607
4,"fish_oil",2000,0.0752493630400607
2,"fish_oil",2000,0.0752493630400607
3,"fish_oil",2000,0.0752493630400607
1,"fish_oil",2001,0.161408359082778
5,"fish_oil",2001,0.161408359082778
4,"fish_oil",2001,0.161408359082778
2,"fish_oil",2001,0.161408359082778
3,"fish_oil",2001,0.161408359082778
1,"fish_oil",2002,0.354766357673334
5,"fish_oil",2002,0.354766357673334
4,"fish_oil",2002,0.354766357673334
2,"fish_oil",2002,0.354766357673334
3,"fish_oil",2002,0.354766357673334
1,"fish_oil",2003,0.485546430313872
5,"fish_oil",2003,0.485546430313872
4,"fish_oil",2003,0.485546430313872
2,"fish_oil",2003,0.485546430313872
3,"fish_oil",2003,0.485546430313872
1,"fish_oil",2004,0.573772158074484
5,"fish_oil",2004,0.573772158074484
4,"fish_oil",2004,0.573772158074484
2,"fish_oil",2004,0.573772158074484
3,"fish_oil",2004,0.573772158074484
1,"fish_oil",2005,0.661388030574077
5,"fish_oil",2005,0.661388030574077
4,"fish_oil",2005,0.661388030574077
2,"fish_oil",2005,0.661388030574077
3,"fish_oil",2005,0.661388030574077
1,"fish_oil",2006,0.762115791185559
5,"fish_oil",2006,0.762115791185559
4,"fish_oil",2006,0.762115791185559
2,"fish_oil",2006,0.762115791185559
3,"fish_oil",2006,0.762115791185559
1,"fish_oil",2007,0.859048896839595
5,"fish_oil",2007,0.859048896839595
4,"fish_oil",2007,0.859048896839595
2,"fish_oil",2007,0.859048896839595
3,"fish_oil",2007,0.859048896839595
1,"fish_oil",2008,1
5,"fish_oil",2008,1
4,"fish_oil",2008,1
2,"fish_oil",2008,1
3,"fish_oil",2008,1
1,"fish_oil",2009,1
5,"fish_oil",2009,1
4,"fish_oil",2009,1
2,"fish_oil",2009,1
3,"fish_oil",2009,1
1,"fish_oil",2010,1
5,"fish_oil",2010,1
4,"fish_oil",2010,1
2,"fish_oil",2010,1
3,"fish_oil",2010,1
1,"fish_oil",2011,1
5,"fish_oil",2011,1
4,"fish_oil",2011,1
2,"fish_oil",2011,1
3,"fish_oil",2011,1
1,"ornamentals",1976,0.0450831220061989
5,"ornamentals",1976,0.0450831220061989
4,"ornamentals",1976,0.0450831220061989
2,"ornamentals",1976,0.0450831220061989
3,"ornamentals",1976,0.0450831220061989
1,"ornamentals",1977,0.0394477317554241
5,"ornamentals",1977,0.0394477317554241
4,"ornamentals",1977,0.0394477317554241
2,"ornamentals",1977,0.0394477317554241
3,"ornamentals",1977,0.0394477317554241
1,"ornamentals",1978,0.0450831220061989
5,"ornamentals",1978,0.0450831220061989
4,"ornamentals",1978,0.0450831220061989
2,"ornamentals",1978,0.0450831220061989
3,"ornamentals",1978,0.0450831220061989
1,"ornamentals",1979,0.0366300366300366
5,"ornamentals",1979,0.0366300366300366
4,"ornamentals",1979,0.0366300366300366
2,"ornamentals",1979,0.0366300366300366
3,"ornamentals",1979,0.0366300366300366
1,"ornamentals",1980,0.0281769512538743
5,"ornamentals",1980,0.0281769512538743
4,"ornamentals",1980,0.0281769512538743
2,"ornamentals",1980,0.0281769512538743
3,"ornamentals",1980,0.0281769512538743
1,"ornamentals",1981,0.0225415610030995
5,"ornamentals",1981,0.0225415610030995
4,"ornamentals",1981,0.0225415610030995
2,"ornamentals",1981,0.0225415610030995
3,"ornamentals",1981,0.0225415610030995
1,"ornamentals",1982,0.0140884756269372
5,"ornamentals",1982,0.0140884756269372
4,"ornamentals",1982,0.0140884756269372
2,"ornamentals",1982,0.0140884756269372
3,"ornamentals",1982,0.0140884756269372
1,"ornamentals",1983,0.0563539025077487
5,"ornamentals",1983,0.0563539025077487
4,"ornamentals",1983,0.0563539025077487
2,"ornamentals",1983,0.0563539025077487
3,"ornamentals",1983,0.0563539025077487
1,"ornamentals",1984,0.0507185122569738
5,"ornamentals",1984,0.0507185122569738
4,"ornamentals",1984,0.0507185122569738
2,"ornamentals",1984,0.0507185122569738
3,"ornamentals",1984,0.0507185122569738
1,"ornamentals",1985,0.0507185122569738
5,"ornamentals",1985,0.0507185122569738
4,"ornamentals",1985,0.0507185122569738
2,"ornamentals",1985,0.0507185122569738
3,"ornamentals",1985,0.0507185122569738
1,"ornamentals",1986,0.0929839391377853
5,"ornamentals",1986,0.0929839391377853
4,"ornamentals",1986,0.0929839391377853
2,"ornamentals",1986,0.0929839391377853
3,"ornamentals",1986,0.0929839391377853
1,"ornamentals",1987,0.107072414764722
5,"ornamentals",1987,0.107072414764722
4,"ornamentals",1987,0.107072414764722
2,"ornamentals",1987,0.107072414764722
3,"ornamentals",1987,0.107072414764722
1,"ornamentals",1988,0.188785573400958
5,"ornamentals",1988,0.188785573400958
4,"ornamentals",1988,0.188785573400958
2,"ornamentals",1988,0.188785573400958
3,"ornamentals",1988,0.188785573400958
1,"ornamentals",1989,0.247957171034094
5,"ornamentals",1989,0.247957171034094
4,"ornamentals",1989,0.247957171034094
2,"ornamentals",1989,0.247957171034094
3,"ornamentals",1989,0.247957171034094
1,"ornamentals",1990,0.253592561284869
5,"ornamentals",1990,0.253592561284869
4,"ornamentals",1990,0.253592561284869
2,"ornamentals",1990,0.253592561284869
3,"ornamentals",1990,0.253592561284869
1,"ornamentals",1991,0.250774866159482
5,"ornamentals",1991,0.250774866159482
4,"ornamentals",1991,0.250774866159482
2,"ornamentals",1991,0.250774866159482
3,"ornamentals",1991,0.250774866159482
1,"ornamentals",1992,0.278951817413356
5,"ornamentals",1992,0.278951817413356
4,"ornamentals",1992,0.278951817413356
2,"ornamentals",1992,0.278951817413356
3,"ornamentals",1992,0.278951817413356
1,"ornamentals",1993,0.312764158918005
5,"ornamentals",1993,0.312764158918005
4,"ornamentals",1993,0.312764158918005
2,"ornamentals",1993,0.312764158918005
3,"ornamentals",1993,0.312764158918005
1,"ornamentals",1994,0.360664976049591
5,"ornamentals",1994,0.360664976049591
4,"ornamentals",1994,0.360664976049591
2,"ornamentals",1994,0.360664976049591
3,"ornamentals",1994,0.360664976049591
1,"ornamentals",1995,0.549450549450549
5,"ornamentals",1995,0.549450549450549
4,"ornamentals",1995,0.549450549450549
2,"ornamentals",1995,0.549450549450549
3,"ornamentals",1995,0.549450549450549
1,"ornamentals",1996,0.563539025077487
5,"ornamentals",1996,0.563539025077487
4,"ornamentals",1996,0.563539025077487
2,"ornamentals",1996,0.563539025077487
3,"ornamentals",1996,0.563539025077487
1,"ornamentals",1997,0.571992110453649
5,"ornamentals",1997,0.571992110453649
4,"ornamentals",1997,0.571992110453649
2,"ornamentals",1997,0.571992110453649
3,"ornamentals",1997,0.571992110453649
1,"ornamentals",1998,0.557903634826712
5,"ornamentals",1998,0.557903634826712
4,"ornamentals",1998,0.557903634826712
2,"ornamentals",1998,0.557903634826712
3,"ornamentals",1998,0.557903634826712
1,"ornamentals",1999,0.42828965905889
5,"ornamentals",1999,0.42828965905889
4,"ornamentals",1999,0.42828965905889
2,"ornamentals",1999,0.42828965905889
3,"ornamentals",1999,0.42828965905889
1,"ornamentals",2000,0.41701887855734
5,"ornamentals",2000,0.41701887855734
4,"ornamentals",2000,0.41701887855734
2,"ornamentals",2000,0.41701887855734
3,"ornamentals",2000,0.41701887855734
1,"ornamentals",2001,0.394477317554241
5,"ornamentals",2001,0.394477317554241
4,"ornamentals",2001,0.394477317554241
2,"ornamentals",2001,0.394477317554241
3,"ornamentals",2001,0.394477317554241
1,"ornamentals",2002,0.369118061425754
5,"ornamentals",2002,0.369118061425754
4,"ornamentals",2002,0.369118061425754
2,"ornamentals",2002,0.369118061425754
3,"ornamentals",2002,0.369118061425754
1,"ornamentals",2003,0.366300366300366
5,"ornamentals",2003,0.366300366300366
4,"ornamentals",2003,0.366300366300366
2,"ornamentals",2003,0.366300366300366
3,"ornamentals",2003,0.366300366300366
1,"ornamentals",2004,0.495914342068188
5,"ornamentals",2004,0.495914342068188
4,"ornamentals",2004,0.495914342068188
2,"ornamentals",2004,0.495914342068188
3,"ornamentals",2004,0.495914342068188
1,"ornamentals",2005,0.535362073823612
5,"ornamentals",2005,0.535362073823612
4,"ornamentals",2005,0.535362073823612
2,"ornamentals",2005,0.535362073823612
3,"ornamentals",2005,0.535362073823612
1,"ornamentals",2006,0.574809805579036
5,"ornamentals",2006,0.574809805579036
4,"ornamentals",2006,0.574809805579036
2,"ornamentals",2006,0.574809805579036
3,"ornamentals",2006,0.574809805579036
1,"ornamentals",2007,0.664976049591434
5,"ornamentals",2007,0.664976049591434
4,"ornamentals",2007,0.664976049591434
2,"ornamentals",2007,0.664976049591434
3,"ornamentals",2007,0.664976049591434
1,"ornamentals",2008,0.828402366863905
5,"ornamentals",2008,0.828402366863905
4,"ornamentals",2008,0.828402366863905
2,"ornamentals",2008,0.828402366863905
3,"ornamentals",2008,0.828402366863905
1,"ornamentals",2009,1
5,"ornamentals",2009,1
4,"ornamentals",2009,1
2,"ornamentals",2009,1
3,"ornamentals",2009,1
1,"ornamentals",2010,1
5,"ornamentals",2010,1
4,"ornamentals",2010,1
2,"ornamentals",2010,1
3,"ornamentals",2010,1
1,"ornamentals",2011,1
5,"ornamentals",2011,1
4,"ornamentals",2011,1
2,"ornamentals",2011,1
3,"ornamentals",2011,1
1,"seaweeds",1997,0.0969958237909201
5,"seaweeds",1997,0.0969958237909201
4,"seaweeds",1997,0.0969958237909201
2,"seaweeds",1997,0.0969958237909201
3,"seaweeds",1997,0.0969958237909201
1,"seaweeds",1998,0.192644483362522
5,"seaweeds",1998,0.192644483362522
4,"seaweeds",1998,0.192644483362522
2,"seaweeds",1998,0.192644483362522
3,"seaweeds",1998,0.192644483362522
1,"seaweeds",1999,0.269432843863667
5,"seaweeds",1999,0.269432843863667
4,"seaweeds",1999,0.269432843863667
2,"seaweeds",1999,0.269432843863667
3,"seaweeds",1999,0.269432843863667
1,"seaweeds",2000,0.357672100229018
5,"seaweeds",2000,0.357672100229018
4,"seaweeds",2000,0.357672100229018
2,"seaweeds",2000,0.357672100229018
3,"seaweeds",2000,0.357672100229018
1,"seaweeds",2001,0.423683146975616
5,"seaweeds",2001,0.423683146975616
4,"seaweeds",2001,0.423683146975616
2,"seaweeds",2001,0.423683146975616
3,"seaweeds",2001,0.423683146975616
1,"seaweeds",2002,0.438501953388118
5,"seaweeds",2002,0.438501953388118
4,"seaweeds",2002,0.438501953388118
2,"seaweeds",2002,0.438501953388118
3,"seaweeds",2002,0.438501953388118
1,"seaweeds",2003,0.539539269836993
5,"seaweeds",2003,0.539539269836993
4,"seaweeds",2003,0.539539269836993
2,"seaweeds",2003,0.539539269836993
3,"seaweeds",2003,0.539539269836993
1,"seaweeds",2004,0.63114643675064
5,"seaweeds",2004,0.63114643675064
4,"seaweeds",2004,0.63114643675064
2,"seaweeds",2004,0.63114643675064
3,"seaweeds",2004,0.63114643675064
1,"seaweeds",2005,0.762494948134178
5,"seaweeds",2005,0.762494948134178
4,"seaweeds",2005,0.762494948134178
2,"seaweeds",2005,0.762494948134178
3,"seaweeds",2005,0.762494948134178
1,"seaweeds",2006,0.928196147110333
5,"seaweeds",2006,0.928196147110333
4,"seaweeds",2006,0.928196147110333
2,"seaweeds",2006,0.928196147110333
3,"seaweeds",2006,0.928196147110333
1,"seaweeds",2007,0.933584803987606
5,"seaweeds",2007,0.933584803987606
4,"seaweeds",2007,0.933584803987606
2,"seaweeds",2007,0.933584803987606
3,"seaweeds",2007,0.933584803987606
1,"seaweeds",2008,1
5,"seaweeds",2008,1
4,"seaweeds",2008,1
2,"seaweeds",2008,1
3,"seaweeds",2008,1
1,"seaweeds",2009,1
5,"seaweeds",2009,1
4,"seaweeds",2009,1
2,"seaweeds",2009,1
3,"seaweeds",2009,1
1,"seaweeds",2010,1
5,"seaweeds",2010,1
4,"seaweeds",2010,1
2,"seaweeds",2010,1
3,"seaweeds",2010,1
1,"seaweeds",2011,1
5,"seaweeds",2011,1
4,"seaweeds",2011,1
2,"seaweeds",2011,1
3,"seaweeds",2011,1
