"goal","dimension","region_id","score"
"ECO","status",0,100
"ECO","status",1,100
"ECO","status",2,100
"ECO","status",3,100
"ECO","status",4,100
"ECO","status",5,100
"ECO","trend",1,-0.01
"ECO","trend",2,-0.01
"ECO","trend",3,-0.01
"ECO","trend",4,-0.01
"ECO","trend",5,-0.01
"FIS","future",0,29
"FIS","future",1,0
"FIS","future",2,3.22
"FIS","future",3,5.37
"FIS","future",4,36.11
"FIS","future",5,2.15
"FIS","pressures",1,37.08
"FIS","pressures",2,37.29
"FIS","pressures",3,37.09
"FIS","pressures",4,37.04
"FIS","pressures",5,37.06
"FIS","resilience",1,59.55
"FIS","resilience",2,59.55
"FIS","resilience",3,59.55
"FIS","resilience",4,59.55
"FIS","resilience",5,59.55
"FIS","score",0,27.75
"FIS","score",1,0
"FIS","score",2,3.11
"FIS","score",3,5.19
"FIS","score",4,34.56
"FIS","score",5,2.07
"FIS","status",0,26.51
"FIS","status",1,0
"FIS","status",2,3
"FIS","status",3,5
"FIS","status",4,33
"FIS","status",5,2
"FIS","trend",1,0
"FIS","trend",2,0
"FIS","trend",3,0
"FIS","trend",4,0.03
"FIS","trend",5,0
"FP","future",0,55.07
"FP","future",1,0.35
"FP","future",2,1.73
"FP","future",3,3.2
"FP","future",4,70
"FP","future",5,2.27
"FP","pressures",1,
"FP","pressures",2,
"FP","pressures",3,
"FP","pressures",4,
"FP","pressures",5,
"FP","resilience",1,
"FP","resilience",2,
"FP","resilience",3,
"FP","resilience",4,
"FP","resilience",5,
"FP","score",0,54.49
"FP","score",1,0.34
"FP","score",2,1.67
"FP","score",3,3.1
"FP","score",4,69.27
"FP","score",5,2.2
"FP","status",0,53.9
"FP","status",1,0.33
"FP","status",2,1.62
"FP","status",3,2.99
"FP","status",4,68.54
"FP","status",5,2.14
"FP","trend",1,0
"FP","trend",2,0
"FP","trend",3,0.01
"FP","trend",4,0.21
"FP","trend",5,0.01
"HAB","future",0,65.33
"HAB","future",1,64.92
"HAB","future",2,65.43
"HAB","future",3,65.65
"HAB","future",4,65.3
"HAB","future",5,65.1
"HAB","pressures",1,36.25
"HAB","pressures",2,36.39
"HAB","pressures",3,36.27
"HAB","pressures",4,36.23
"HAB","pressures",5,36.25
"HAB","resilience",1,57.17
"HAB","resilience",2,59.04
"HAB","resilience",3,59.67
"HAB","resilience",4,58.42
"HAB","resilience",5,57.79
"HAB","score",0,77.57
"HAB","score",1,77.37
"HAB","score",2,77.62
"HAB","score",3,77.73
"HAB","score",4,77.56
"HAB","score",5,77.46
"HAB","status",0,89.82
"HAB","status",1,89.82
"HAB","status",2,89.82
"HAB","status",3,89.82
"HAB","status",4,89.82
"HAB","status",5,89.82
"HAB","trend",1,-0.52
"HAB","trend",2,-0.52
"HAB","trend",3,-0.52
"HAB","trend",4,-0.52
"HAB","trend",5,-0.52
"ICO","future",0,53.12
"ICO","future",1,53.65
"ICO","future",2,52.82
"ICO","future",3,52.74
"ICO","future",4,53.17
"ICO","future",5,53.46
"ICO","pressures",1,37.57
"ICO","pressures",2,41.74
"ICO","pressures",3,42.13
"ICO","pressures",4,39.98
"ICO","pressures",5,38.53
"ICO","resilience",1,60.85
"ICO","resilience",2,60.85
"ICO","resilience",3,60.85
"ICO","resilience",4,60.85
"ICO","resilience",5,60.85
"ICO","score",0,56.56
"ICO","score",1,56.82
"ICO","score",2,56.41
"ICO","score",3,56.37
"ICO","score",4,56.58
"ICO","score",5,56.73
"ICO","status",0,60
"ICO","status",1,60
"ICO","status",2,60
"ICO","status",3,60
"ICO","status",4,60
"ICO","status",5,60
"ICO","trend",1,-0.27
"ICO","trend",2,-0.27
"ICO","trend",3,-0.27
"ICO","trend",4,-0.27
"ICO","trend",5,-0.27
"Index","future",0,70.56
"Index","future",1,69.97
"Index","future",2,66.93
"Index","future",3,60.98
"Index","future",4,72.24
"Index","future",5,69.33
"Index","score",0,73.62
"Index","score",1,73.2
"Index","score",2,70.06
"Index","score",3,63.88
"Index","score",4,75.3
"Index","score",5,72.57
"LE","future",0,100
"LE","future",1,100
"LE","future",2,100
"LE","future",3,100
"LE","future",4,100
"LE","future",5,100
"LE","pressures",1,
"LE","pressures",2,
"LE","pressures",3,
"LE","pressures",4,
"LE","pressures",5,
"LE","resilience",1,
"LE","resilience",2,
"LE","resilience",3,
"LE","resilience",4,
"LE","resilience",5,
"LE","score",0,100
"LE","score",1,100
"LE","score",2,100
"LE","score",3,100
"LE","score",4,100
"LE","score",5,100
"LE","status",0,100
"LE","status",1,100
"LE","status",2,100
"LE","status",3,100
"LE","status",4,100
"LE","status",5,100
"LE","trend",1,0.3
"LE","trend",2,0.3
"LE","trend",3,0.3
"LE","trend",4,0.3
"LE","trend",5,0.3
"LIV","future",0,100
"LIV","future",1,100
"LIV","future",2,100
"LIV","future",3,100
"LIV","future",4,100
"LIV","future",5,100
"LIV","pressures",1,36.12
"LIV","pressures",2,40.22
"LIV","pressures",3,41.37
"LIV","pressures",4,39.03
"LIV","pressures",5,37.28
"LIV","resilience",1,57.42
"LIV","resilience",2,57.42
"LIV","resilience",3,57.42
"LIV","resilience",4,57.42
"LIV","resilience",5,57.42
"LIV","score",0,100
"LIV","score",1,100
"LIV","score",2,100
"LIV","score",3,100
"LIV","score",4,100
"LIV","score",5,100
"LIV","status",0,100
"LIV","status",1,100
"LIV","status",2,100
"LIV","status",3,100
"LIV","status",4,100
"LIV","status",5,100
"LIV","trend",1,0.61
"LIV","trend",2,0.61
"LIV","trend",3,0.61
"LIV","trend",4,0.61
"LIV","trend",5,0.61
"LSP","future",0,100
"LSP","future",1,100
"LSP","future",2,100
"LSP","future",3,100
"LSP","future",4,100
"LSP","future",5,100
"LSP","pressures",1,37.73
"LSP","pressures",2,51.68
"LSP","pressures",3,51.56
"LSP","pressures",4,46.98
"LSP","pressures",5,41.42
"LSP","resilience",1,65.56
"LSP","resilience",2,65.56
"LSP","resilience",3,65.56
"LSP","resilience",4,65.56
"LSP","resilience",5,65.56
"LSP","score",0,100
"LSP","score",1,100
"LSP","score",2,100
"LSP","score",3,100
"LSP","score",4,100
"LSP","score",5,100
"LSP","status",0,100
"LSP","status",1,100
"LSP","status",2,100
"LSP","status",3,100
"LSP","status",4,100
"LSP","status",5,100
"LSP","trend",1,0
"LSP","trend",2,0
"LSP","trend",3,0
"LSP","trend",4,0
"LSP","trend",5,0
"MAR","future",0,78.15
"MAR","future",1,0.66
"MAR","future",2,0.41
"MAR","future",3,1.28
"MAR","future",4,100
"MAR","future",5,2.37
"MAR","pressures",1,35.95
"MAR","pressures",2,35.95
"MAR","pressures",3,35.95
"MAR","pressures",4,35.95
"MAR","pressures",5,35.95
"MAR","resilience",1,48.77
"MAR","resilience",2,48.77
"MAR","resilience",3,48.77
"MAR","resilience",4,48.77
"MAR","resilience",5,48.77
"MAR","score",0,78.15
"MAR","score",1,0.64
"MAR","score",2,0.4
"MAR","score",3,1.25
"MAR","score",4,100
"MAR","score",5,2.32
"MAR","status",0,78.14
"MAR","status",1,0.63
"MAR","status",2,0.39
"MAR","status",3,1.22
"MAR","status",4,100
"MAR","status",5,2.26
"MAR","trend",1,0
"MAR","trend",2,0
"MAR","trend",3,0.01
"MAR","trend",4,0.37
"MAR","trend",5,0.01
"NP","future",0,75.54
"NP","future",1,100
"NP","future",2,100
"NP","future",3,100
"NP","future",4,68.6
"NP","future",5,100
"NP","pressures",1,33.59
"NP","pressures",2,33.59
"NP","pressures",3,33.59
"NP","pressures",4,33.59
"NP","pressures",5,33.59
"NP","resilience",1,63.63
"NP","resilience",2,63.63
"NP","resilience",3,63.63
"NP","resilience",4,63.63
"NP","resilience",5,63.63
"NP","score",0,72.67
"NP","score",1,99.13
"NP","score",2,97.07
"NP","score",3,96.42
"NP","score",4,65.76
"NP","score",5,97.98
"NP","status",0,69.79
"NP","status",1,98.26
"NP","status",2,94.14
"NP","status",3,92.83
"NP","status",4,62.91
"NP","status",5,95.96
"NP","trend",1,0
"NP","trend",2,-0.01
"NP","trend",3,0
"NP","trend",4,-0.01
"NP","trend",5,0
"SP","future",0,76.56
"SP","future",1,76.82
"SP","future",2,76.41
"SP","future",3,76.37
"SP","future",4,76.58
"SP","future",5,76.73
"SP","pressures",1,
"SP","pressures",2,
"SP","pressures",3,
"SP","pressures",4,
"SP","pressures",5,
"SP","resilience",1,
"SP","resilience",2,
"SP","resilience",3,
"SP","resilience",4,
"SP","resilience",5,
"SP","score",0,78.28
"SP","score",1,78.41
"SP","score",2,78.21
"SP","score",3,78.19
"SP","score",4,78.29
"SP","score",5,78.36
"SP","status",0,80
"SP","status",1,80
"SP","status",2,80
"SP","status",3,80
"SP","status",4,80
"SP","status",5,80
"SP","trend",1,-0.14
"SP","trend",2,-0.14
"SP","trend",3,-0.14
"SP","trend",4,-0.14
"SP","trend",5,-0.14
"SPP","future",0,74.57
"SPP","future",1,74.56
"SPP","future",2,74.49
"SPP","future",3,74.64
"SPP","future",4,74.56
"SPP","future",5,74.62
"SPP","pressures",1,38.64
"SPP","pressures",2,42.22
"SPP","pressures",3,42.76
"SPP","pressures",4,40.85
"SPP","pressures",5,39.52
"SPP","resilience",1,56.67
"SPP","resilience",2,60
"SPP","resilience",3,61.11
"SPP","resilience",4,58.89
"SPP","resilience",5,57.78
"SPP","score",0,78.51
"SPP","score",1,78.51
"SPP","score",2,78.47
"SPP","score",3,78.55
"SPP","score",4,78.51
"SPP","score",5,78.54
"SPP","status",0,82.45
"SPP","status",1,82.45
"SPP","status",2,82.45
"SPP","status",3,82.45
"SPP","status",4,82.45
"SPP","status",5,82.45
"SPP","trend",1,-0.23
"SPP","trend",2,-0.23
"SPP","trend",3,-0.23
"SPP","trend",4,-0.23
"SPP","trend",5,-0.23
"TR","future",0,100
"TR","future",1,100
"TR","future",2,100
"TR","future",3,100
"TR","future",4,100
"TR","future",5,100
"TR","pressures",1,55.6
"TR","pressures",2,62.16
"TR","pressures",3,62.16
"TR","pressures",4,62.16
"TR","pressures",5,61.6
"TR","resilience",1,67.84
"TR","resilience",2,67.84
"TR","resilience",3,67.84
"TR","resilience",4,67.84
"TR","resilience",5,67.84
"TR","score",0,100
"TR","score",1,100
"TR","score",2,100
"TR","score",3,100
"TR","score",4,100
"TR","score",5,100
"TR","status",0,100
"TR","status",1,100
"TR","status",2,100
"TR","status",3,100
"TR","status",4,100
"TR","status",5,100
"TR","trend",1,0
"TR","trend",2,0
"TR","trend",3,0
"TR","trend",4,0
"TR","trend",5,0
